Brand,Order Number,Order Date,Ship Date Start,Ship Date End,Buyer,Customer Code,Sales Rep,Alt Sales Rep,Currency Code,Order Total,Style Name,Style Number,UPC,Color,Color Code,Size,Quantity,Price Per,Payment Terms,Shipping Line 1,Shipping Line 2,Shipping Line 3,Shipping Line 4,Shipping City,Shipping State,Shipping Zip,Shipping Country,Shipping Code,Billing Line 1,Billing Line 2,Billing Line 3,Billing Line 4,Billing City,Billing State,Billing Zip,Billing Country,Billing Code,Order Notes,Customer PO Number,Order Tags
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Dress Up Feather Crown,Style 1,9876543259,NA,,Packs,1,10.55,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Garland Party Pom Pom,Style 2,9876543260,NA,,Packs,1,10.1,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Dress Up Bunny,Style 3,9876543261,NA,,Packs,1,13.3,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Money Bank Deer,Style 4,9876543262,NA,,Packs,2,11.5,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Money Bank Elephant,Style 5,9876543263,NA,,Packs,1,11.5,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Lunch Box - Spaceboy,Style 6,9876543264,NA,,Packs,1,6.9,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Lunch Bag - Spaceboy,Style 7,9876543265,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Lunch Box - Flamingo Bay,Style 8,9876543266,NA,,Packs,1,6.9,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Lunch Bag - Flamingo Bay,Style 9,9876543267,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
Acme,29298200,2/02/2018,2/02/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,431.18,Mini Backpack - Vintage Kids%,Style 10,9876543268,NA,,Packs,1,15.15,7 days from Invoice Date,Shipping Line 1,.,,,Bellingen,NSW,2454,Australia,,Billing Line 1,.,,,Bellingen,NSW,2454,Australia,,,,
