Brand,Order Number,Order Date,Ship Date Start,Ship Date End,Buyer,Customer Code,Sales Rep,Alt Sales Rep,Currency Code,Order Total,Style Name,Style Number,UPC,Color,Color Code,Size,Quantity,Price Per,Payment Terms,Shipping Line 1,Shipping Line 2,Shipping Line 3,Shipping Line 4,Shipping City,Shipping State,Shipping Zip,Shipping Country,Shipping Code,Billing Line 1,Billing Line 2,Billing Line 3,Billing Line 4,Billing City,Billing State,Billing Zip,Billing Country,Billing Code,Order Notes,Customer PO Number,Order Tags
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Garland Pretty Birdies Mini,Style 1,9876543268,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Garland Party Pom Pom,Style 2,9876543269,NA,,Packs,1,10.1,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Brooches - Bird,Style 3,9876543270,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Brooches - Cacti,Style 4,9876543271,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Brooches - Eyes & Lips,Style 5,9876543272,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Brooches - Unicorn,Style 6,9876543273,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Necklace - Unicorn,Style 7,9876543274,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Brooches - Weather Faces,Style 8,9876543275,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Hair Clips Cat Ear%,Style 9,9876543276,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Hair Clips Bunny Ear,Style 10,9876543277,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
