BrandName,ItemName,ItemNumber,ItemDescription,UnitCBM,MinSaleQty,Active
Acme,Test Product 1,123,Test Product 1,0.001,1,y
Acme,Test Product 2,123,Test Product 2,0.002,2,y
Acme,Test Product 3,123,Test Product 3,0.003,3,y
Acme,Test Product 4,123,Test Product 4,0.004,4,y
Acme,Test Product 5,123,Test Product 5,0.005,5,y
Acme,Test Product 6,123,Test Product 6,0.006,6,y
Acme,Test Product 7,123,Test Product 7,0.007,7,y
Acme,Test Product 8,123,Test Product 8,0.008,8,y
Acme,Test Product 9,123,Test Product 9,0.009,9,y
Acme,Test Product 10,123,Test Product 10,0.01,10,y
