ProductCode,UnitPrice,Quantity,SupplierName
12345,17,748,Acme1
12345,23,1084,Acme2
12345,22,543,Acme3
12345,8,600,Acme4
12345,9,1900,Acme5
12345,3,765,Acme6
12345,4,549,Acme7
12345,7,384,Acme8
12345,13,1234,Acme9
12345,20,1921,Acme10
12345,1,1355,Acme11
12345,15,1196,Acme12
12345,20,1601,Acme13
12345,8,1747,Acme14
12345,23,788,Acme15
12345,6,1379,Acme16
12345,21,912,Acme17
12345,10,293,Acme18
12345,4,932,Acme19
12345,15,1590,Acme20
12345,20,974,Acme21
12345,7,1800,Acme22
12345,19,774,Acme23
12345,17,919,Acme24
12345,18,1304,Acme25
